Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2024-08-25 22:00:00,22.1,52,0.0,246,0.7,1.9,999.8,-6,22,6,8
2024-08-25 23:00:00,22.0,51,0.0,274,0.8,2.1,999.8,-6,23,6,8
2024-08-26 00:00:00,21.8,51,0.0,274,1.0,2.2,999.7,-6,0,0,8
2024-08-26 01:00:00,21.5,52,0.0,284,0.8,2.3,999.9,-6,1,0,8
2024-08-26 02:00:00,21.3,53,0.0,273,0.7,2.3,999.5,-6,2,0,8
2024-08-26 03:00:00,21.3,56,0.0,2,0.8,2.2,999.1,-6,3,0,8
2024-08-26 04:00:00,21.0,55,0.0,302,0.7,1.8,998.9,-6,4,0,8
2024-08-26 05:00:00,20.8,54,0.0,0,0.4,1.3,998.8,-6,5,0,8
2024-08-26 06:00:00,20.6,56,0.0,296,1.5,4.9,998.7,-5,6,0,8
2024-08-26 07:00:00,20.9,58,0.0,295,0.7,2.2,998.9,37,7,0,8
2024-08-26 08:00:00,21.2,58,0.0,264,1.2,2.7,999.1,76,8,0,8
2024-08-26 09:00:00,21.5,57,0.0,296,1.3,2.9,999.0,278,9,0,8
2024-08-26 10:00:00,22.0,55,0.0,266,1.7,4.5,998.7,210,10,0,8
2024-08-26 11:00:00,23.1,52,0.0,267,0.5,2.1,998.3,356,11,0,8
2024-08-26 12:00:00,23.8,53,0.0,97,1.1,2.9,997.8,670,12,0,8
2024-08-26 13:00:00,24.5,51,0.0,78,0.9,2.0,997.5,703,13,0,8
2024-08-26 14:00:00,25.1,51,0.0,0,0.5,1.6,996.9,653,14,0,8
2024-08-26 15:00:00,25.7,50,0.0,140,1.4,2.5,996.5,568,15,0,8
2024-08-26 16:00:00,26.0,49,0.0,118,1.7,2.9,996.3,461,16,0,8
2024-08-26 17:00:00,25.9,50,0.0,55,1.1,2.0,996.2,309,17,0,8
2024-08-26 18:00:00,25.5,51,0.0,0,0.6,2.0,995.8,27,18,0,8
2024-08-26 19:00:00,25.7,56,0.0,87,1.0,2.8,996.0,9,19,0,8
2024-08-26 20:00:00,25.3,58,0.0,0,0.3,1.2,996.0,-7,20,0,8
2024-08-26 21:00:00,25.2,62,0.0,305,1.1,2.9,996.1,-7,21,0,8
2024-08-26 22:00:00,24.6,62,0.0,335,1.2,2.7,996.1,-6,22,0,8
2024-08-26 23:00:00,24.6,63,0.0,277,1.7,4.4,996.1,-7,23,0,8
2024-08-27 01:00:00,24.1,63,0.0,297,1.4,6.2,995.7,-6,1,1,8
2024-08-27 02:00:00,23.9,65,0.0,262,2.6,6.1,995.4,-6,2,1,8
2024-08-27 03:00:00,23.4,62,0.0,283,2.8,7.6,994.5,-6,3,1,8
2024-08-27 04:00:00,23.0,64,0.0,325,1.3,3.3,995.2,-6,4,1,8
2024-08-27 05:00:00,23.0,66,0.0,271,0.4,1.3,995.2,-6,5,1,8
2024-08-27 06:00:00,22.7,67,0.0,272,0.8,3.2,995.2,-5,6,1,8
2024-08-27 07:00:00,22.9,68,0.0,288,1.2,4.0,995.3,23,7,1,8
2024-08-27 08:00:00,23.6,68,0.0,272,1.6,3.6,995.1,166,8,1,8
2024-08-27 09:00:00,24.3,66,0.0,273,1.3,3.3,995.0,307,9,1,8
2024-08-27 10:00:00,25.3,64,0.0,85,1.3,1.9,995.4,528,10,1,8
2024-08-27 11:00:00,25.9,64,0.0,104,1.7,2.6,995.1,584,11,1,8
2024-08-27 12:00:00,26.7,59,0.0,75,0.9,2.0,994.9,714,12,1,8
2024-08-27 13:00:00,26.9,60,0.0,71,1.2,1.8,994.8,304,13,1,8
2024-08-27 14:00:00,26.3,66,0.0,31,0.9,1.7,995.7,323,14,1,8
2024-08-27 15:00:00,26.4,63,0.0,102,1.2,2.1,994.9,567,15,1,8
2024-08-27 16:00:00,26.8,63,0.0,111,1.9,2.6,993.9,454,16,1,8
2024-08-27 17:00:00,26.3,69,0.0,143,0.9,1.7,994.0,309,17,1,8
2024-08-27 18:00:00,25.6,75,0.0,116,2.5,4.4,993.8,32,18,1,8
2024-08-27 19:00:00,22.5,68,0.0,4,3.4,9.0,995.6,-4,19,1,8
2024-08-27 20:00:00,21.6,76,2.4,346,2.5,5.5,995.1,-4,20,1,8
2024-08-27 21:00:00,20.9,63,0.0,242,2.4,4.9,994.2,-4,21,1,8
2024-08-27 22:00:00,22.4,66,0.0,223,0.8,3.2,994.1,-5,22,1,8
2024-08-27 23:00:00,22.2,69,17.4,239,1.8,4.4,997.2,-6,23,1,8
2024-08-28 00:00:00,22.6,83,5.4,267,2.3,5.2,997.4,-5,0,2,8
2024-08-28 01:00:00,22.6,84,1.8,242,1.2,2.5,997.4,-5,1,2,8
2024-08-28 02:00:00,22.3,90,14.4,262,1.7,2.8,998.9,-5,2,2,8
2024-08-28 03:00:00,21.7,92,0.6,295,1.4,4.1,998.1,-5,3,2,8
2024-08-28 04:00:00,21.8,89,0.0,260,1.9,3.5,996.2,-5,4,2,8
2024-08-28 05:00:00,22.4,85,0.0,342,2.6,4.4,996.4,-4,5,2,8
2024-08-28 06:00:00,22.0,89,0.0,268,1.2,2.5,997.6,-4,6,2,8
2024-08-28 07:00:00,21.6,83,0.0,262,1.2,3.6,997.4,23,7,2,8
2024-08-28 08:00:00,21.6,77,0.0,318,0.8,2.5,997.1,132,8,2,8
2024-08-28 09:00:00,21.8,73,0.0,271,2.4,4.4,997.6,406,9,2,8
2024-08-28 11:00:00,22.1,66,0.0,280,1.8,4.0,998.6,759,11,2,8
2024-08-28 12:00:00,22.9,61,0.0,343,1.7,2.5,998.5,589,12,2,8
2024-08-28 13:00:00,23.0,59,0.0,350,0.8,2.0,998.5,466,13,2,8
2024-08-28 14:00:00,22.8,79,0.0,86,1.2,2.2,998.7,269,14,2,8
2024-08-28 15:00:00,22.5,83,0.0,78,2.1,2.8,998.6,361,15,2,8
2024-08-28 16:00:00,22.2,84,0.0,112,2.1,2.8,998.5,178,16,2,8
2024-08-28 17:00:00,22.4,84,0.0,102,2.4,2.8,998.4,324,17,2,8
2024-08-28 18:00:00,22.4,87,0.0,101,2.6,3.5,998.3,68,18,2,8
2024-08-28 19:00:00,22.2,88,0.0,85,3.0,3.7,998.5,22,19,2,8
2024-08-28 20:00:00,21.9,88,0.0,86,3.6,4.6,999.0,-4,20,2,8
2024-08-28 21:00:00,21.6,87,0.0,92,3.3,3.9,999.6,-4,21,2,8
2024-08-28 22:00:00,21.4,87,0.0,94,2.6,3.2,1000.1,-4,22,2,8
2024-08-28 23:00:00,21.4,87,0.0,83,1.8,3.0,1000.0,-4,23,2,8
2024-08-29 00:00:00,21.2,87,0.0,83,1.7,3.4,1000.0,-4,0,3,8
2024-08-29 01:00:00,21.2,86,0.0,85,0.5,1.7,1000.2,-4,1,3,8
2024-08-29 02:00:00,20.9,86,0.0,0,0.4,1.1,1000.4,-4,2,3,8
2024-08-29 03:00:00,20.7,86,0.0,0,0.4,3.1,1000.8,-4,3,3,8
2024-08-29 04:00:00,20.5,86,0.0,0,0.0,1.1,1000.6,-4,4,3,8
2024-08-29 05:00:00,20.7,87,0.0,84,1.9,4.5,1000.7,-4,5,3,8
2024-08-29 06:00:00,20.6,87,0.0,82,2.5,3.2,1001.2,-3,6,3,8
2024-08-29 07:00:00,20.6,86,0.0,67,1.1,3.5,1001.6,8,7,3,8
2024-08-29 08:00:00,20.5,87,0.0,81,1.3,2.0,1001.7,33,8,3,8
2024-08-29 09:00:00,20.9,85,0.0,82,2.5,3.6,1001.7,143,9,3,8
2024-08-29 10:00:00,20.8,83,0.0,99,2.2,2.6,1001.8,261,10,3,8
2024-08-29 11:00:00,21.1,84,0.0,99,2.0,2.7,1001.6,348,11,3,8
2024-08-29 12:00:00,21.3,80,0.0,96,2.1,2.7,1001.4,692,12,3,8
2024-08-29 13:00:00,21.4,82,0.0,91,2.3,2.8,1001.0,614,13,3,8
2024-08-29 14:00:00,21.8,84,0.0,84,2.1,2.7,1000.4,672,14,3,8
2024-08-29 15:00:00,21.7,84,0.0,88,2.0,2.8,1000.0,588,15,3,8
2024-08-29 16:00:00,22.0,85,0.0,79,2.5,3.0,999.4,477,16,3,8
2024-08-29 17:00:00,22.5,87,0.0,85,1.8,2.7,998.9,306,17,3,8
2024-08-29 18:00:00,22.4,89,0.0,84,3.0,3.3,998.6,59,18,3,8
2024-08-29 19:00:00,22.6,90,0.0,99,1.9,2.5,997.9,11,19,3,8
2024-08-29 21:00:00,22.8,87,0.0,116,1.5,3.6,997.9,-4,21,3,8
2024-08-29 22:00:00,23.0,85,0.0,113,1.7,2.7,998.0,-5,22,3,8
2024-08-29 23:00:00,23.5,83,0.0,104,2.7,3.7,997.8,-5,23,3,8
2024-08-30 00:00:00,23.7,80,0.0,105,2.6,3.5,997.5,-5,0,4,8
2024-08-30 01:00:00,23.5,80,0.0,114,2.5,3.9,996.9,-5,1,4,8
2024-08-30 02:00:00,23.2,77,0.0,119,1.7,2.9,996.3,-5,2,4,8
2024-08-30 03:00:00,23.0,76,0.0,109,1.0,3.2,995.8,-5,3,4,8
2024-08-30 04:00:00,23.0,77,0.0,93,0.9,1.6,995.3,-5,4,4,8
2024-08-30 05:00:00,22.8,75,0.0,259,1.8,7.8,995.1,-5,5,4,8
2024-08-30 06:00:00,21.2,78,1.2,347,1.8,3.4,996.9,-4,6,4,8
2024-08-30 07:00:00,21.0,87,0.0,248,0.4,0.8,997.4,21,7,4,8
2024-08-30 08:00:00,21.0,84,0.0,352,1.1,1.9,997.0,80,8,4,8
2024-08-30 09:00:00,21.6,82,0.0,95,0.5,1.5,996.8,105,9,4,8
2024-08-30 10:00:00,22.8,76,0.0,117,2.8,4.2,996.1,321,10,4,8
2024-08-30 11:00:00,22.7,80,0.0,113,3.2,4.7,995.7,413,11,4,8
2024-08-30 12:00:00,23.3,76,0.0,119,3.2,4.9,995.6,434,12,4,8
2024-08-30 13:00:00,23.4,83,0.0,100,3.1,4.1,995.9,311,13,4,8
2024-08-30 14:00:00,22.9,78,0.0,63,0.0,0.7,996.1,179,14,4,8
2024-08-30 15:00:00,23.3,69,0.0,4,1.9,3.4,995.9,131,15,4,8
2024-08-30 16:00:00,23.4,68,0.0,326,1.6,3.3,995.7,251,16,4,8
2024-08-30 17:00:00,22.8,66,0.0,350,2.8,4.5,995.3,140,17,4,8
2024-08-30 18:00:00,22.6,68,0.0,353,1.1,3.5,995.4,82,18,4,8
2024-08-30 19:00:00,22.1,68,0.0,357,1.9,2.6,995.4,6,19,4,8
2024-08-30 20:00:00,21.9,68,0.0,332,0.9,2.0,996.1,-6,20,4,8
2024-08-30 21:00:00,22.0,69,0.0,350,1.2,2.2,996.9,-5,21,4,8
2024-08-30 22:00:00,21.8,70,0.0,334,1.2,2.0,997.1,-5,22,4,8
2024-08-30 23:00:00,20.0,63,0.0,348,2.4,3.9,997.1,-5,23,4,8
2024-08-31 00:00:00,18.8,59,0.0,354,1.3,2.5,997.4,-5,0,5,8
2024-08-31 01:00:00,18.4,60,0.0,333,1.4,2.9,997.6,-4,1,5,8
2024-08-31 02:00:00,17.6,61,0.0,332,2.5,5.4,997.3,-4,2,5,8
2024-08-31 03:00:00,16.9,60,0.0,0,0.0,1.1,997.4,-4,3,5,8
2024-08-31 04:00:00,16.7,63,0.0,288,1.0,1.6,997.4,-3,4,5,8
2024-08-31 05:00:00,16.3,65,0.0,266,0.9,3.2,997.4,-3,5,5,8
2024-08-31 06:00:00,16.1,65,0.0,279,1.3,1.9,997.7,-3,6,5,8
2024-08-31 07:00:00,16.6,63,0.0,248,1.3,2.5,998.2,25,7,5,8
2024-08-31 08:00:00,17.1,59,0.0,253,1.5,2.7,998.5,262,8,5,8
2024-08-31 09:00:00,18.4,53,0.0,248,0.5,2.3,998.5,416,9,5,8
2024-08-31 10:00:00,18.7,60,0.0,87,2.2,2.5,998.4,556,10,5,8
2024-08-31 11:00:00,18.6,61,0.0,101,2.4,3.0,998.2,665,11,5,8
2024-08-31 12:00:00,19.0,62,0.0,95,1.9,2.6,997.9,720,12,5,8
2024-08-31 13:00:00,18.9,60,0.0,105,2.7,3.5,997.6,731,13,5,8
2024-08-31 14:00:00,19.1,58,0.0,115,3.1,4.8,997.1,693,14,5,8
2024-08-31 15:00:00,19.6,61,0.0,102,2.9,3.7,996.0,615,15,5,8
2024-08-31 16:00:00,19.9,62,0.0,107,2.5,3.8,995.3,489,16,5,8
2024-08-31 17:00:00,20.0,62,0.0,112,3.3,4.6,994.5,338,17,5,8
2024-08-31 18:00:00,19.9,62,0.0,117,2.9,4.3,994.0,16,18,5,8
2024-08-31 19:00:00,20.7,69,0.0,112,2.7,3.8,993.7,6,19,5,8
2024-08-31 20:00:00,20.7,72,0.0,1,0.9,1.2,994.3,-4,20,5,8
2024-08-31 21:00:00,19.5,55,0.0,263,0.9,1.9,994.8,-5,21,5,8
2024-08-31 22:00:00,19.0,56,0.0,281,0.8,4.6,994.8,-5,22,5,8
2024-08-31 23:00:00,18.8,58,0.0,299,1.3,2.7,994.6,-4,23,5,8
2024-09-01 00:00:00,18.6,60,0.0,263,1.5,3.9,994.2,-4,0,6,9
2024-09-01 01:00:00,18.3,61,0.0,271,1.3,4.0,993.9,-4,1,6,9
2024-09-01 02:00:00,18.2,65,0.0,259,1.0,4.2,993.5,-4,2,6,9
2024-09-01 03:00:00,18.2,66,0.0,264,2.2,5.8,993.1,-4,3,6,9
2024-09-01 04:00:00,17.8,68,0.0,268,1.9,7.1,993.0,-4,4,6,9
2024-09-01 05:00:00,17.6,68,0.0,260,1.1,2.3,993.2,-4,5,6,9
2024-09-01 06:00:00,17.6,70,0.0,234,1.2,3.7,993.6,-3,6,6,9
2024-09-01 07:00:00,17.9,70,0.0,284,1.3,2.2,994.3,25,7,6,9
2024-09-01 08:00:00,19.0,71,0.0,349,1.7,2.7,995.1,239,8,6,9
2024-09-01 09:00:00,19.0,66,0.0,3,4.5,9.7,995.9,395,9,6,9
2024-09-01 10:00:00,18.7,65,0.0,7,2.5,8.1,996.9,555,10,6,9
2024-09-01 11:00:00,17.8,65,0.0,1,3.4,8.7,997.9,681,11,6,9
2024-09-01 12:00:00,17.5,64,0.0,0,3.4,10.5,998.4,716,12,6,9
2024-09-01 13:00:00,17.3,64,0.0,8,2.7,7.0,999.0,739,13,6,9
2024-09-01 14:00:00,17.3,63,0.0,346,1.6,6.8,999.2,717,14,6,9
2024-09-01 15:00:00,17.2,62,0.0,20,1.4,5.2,999.5,623,15,6,9
2024-09-01 16:00:00,17.1,63,0.0,347,1.4,5.5,999.5,505,16,6,9
2024-09-01 17:00:00,17.0,64,0.0,14,2.1,5.3,999.9,345,17,6,9
2024-09-01 18:00:00,16.6,63,0.0,14,1.5,4.9,1000.0,18,18,6,9
2024-09-01 19:00:00,16.3,63,0.0,27,1.2,4.6,1000.3,7,19,6,9
2024-09-01 20:00:00,16.2,63,0.0,306,1.0,2.9,1000.8,-3,20,6,9
2024-09-01 21:00:00,16.3,60,0.0,10,1.8,7.5,1001.3,-4,21,6,9
2024-09-01 22:00:00,16.5,63,0.0,0,0.7,3.3,1001.7,-3,22,6,9
2024-09-01 23:00:00,16.0,60,0.0,25,1.1,3.9,1002.0,-3,23,6,9
2024-09-02 00:00:00,16.2,62,0.0,12,1.3,5.7,1002.1,-3,0,0,9
2024-09-02 01:00:00,15.9,60,0.0,0,0.7,3.6,1002.4,-3,1,0,9
2024-09-02 02:00:00,15.8,58,0.0,14,1.0,3.8,1002.6,-3,2,0,9
2024-09-02 03:00:00,15.3,54,0.0,80,4.8,6.9,1002.8,-4,3,0,9
2024-09-02 04:00:00,16.2,61,0.0,94,5.6,6.9,1003.1,-4,4,0,9
2024-09-02 05:00:00,14.9,56,0.0,103,6.5,7.7,1003.5,-4,5,0,9
2024-09-02 06:00:00,15.6,65,0.0,101,5.1,6.6,1004.2,-3,6,0,9
2024-09-02 07:00:00,15.0,58,0.0,108,3.5,4.7,1005.0,23,7,0,9
2024-09-02 08:00:00,14.5,52,0.0,116,1.7,4.0,1005.8,255,8,0,9
2024-09-02 09:00:00,15.0,55,0.0,109,3.3,5.9,1006.2,452,9,0,9
2024-09-02 10:00:00,14.8,55,0.0,98,2.4,4.2,1006.7,553,10,0,9
2024-09-02 11:00:00,14.3,51,0.0,99,2.1,3.0,1007.1,664,11,0,9
2024-09-02 12:00:00,14.7,53,0.0,90,2.4,3.8,1006.9,729,12,0,9
2024-09-02 13:00:00,14.7,50,0.0,103,2.5,3.6,1006.8,747,13,0,9
2024-09-02 14:00:00,14.5,49,0.0,110,2.6,4.1,1006.2,713,14,0,9
2024-09-02 15:00:00,14.6,50,0.0,97,1.8,3.0,1005.8,628,15,0,9
2024-09-02 16:00:00,14.5,51,0.0,108,2.5,3.1,1005.3,504,16,0,9
2024-09-02 17:00:00,14.9,53,0.0,97,2.5,3.9,1005.0,349,17,0,9
2024-09-02 18:00:00,14.7,53,0.0,98,2.5,4.1,1005.0,14,18,0,9
2024-09-02 19:00:00,15.3,56,0.0,87,3.1,3.5,1004.8,6,19,0,9
2024-09-02 20:00:00,15.4,57,0.0,79,2.7,3.6,1004.7,-3,20,0,9
2024-09-02 21:00:00,15.1,54,0.0,99,2.6,3.4,1005.3,-3,21,0,9
2024-09-02 22:00:00,15.1,54,0.0,118,2.2,3.2,1005.4,-3,22,0,9
2024-09-02 23:00:00,15.0,56,0.0,0,0.0,1.1,1005.9,-3,23,0,9
2024-09-03 00:00:00,15.6,58,0.0,98,1.3,2.5,1005.5,-3,0,1,9
2024-09-03 01:00:00,15.7,60,0.0,150,0.3,1.4,1005.3,-3,1,1,9
2024-09-03 02:00:00,16.1,63,0.0,137,0.9,2.6,1005.3,-3,2,1,9
2024-09-03 03:00:00,15.7,62,0.0,90,0.9,2.4,1005.3,-3,3,1,9
2024-09-03 04:00:00,15.1,58,0.0,109,2.4,3.7,1005.1,-3,4,1,9
2024-09-03 05:00:00,14.4,56,0.0,100,1.5,2.9,1005.5,-3,5,1,9
2024-09-03 06:00:00,13.4,54,0.0,156,0.5,1.1,1006.1,-2,6,1,9
2024-09-03 07:00:00,13.0,52,0.0,228,0.9,2.0,1006.7,44,7,1,9
2024-09-03 08:00:00,13.4,53,0.0,228,1.2,1.9,1007.1,273,8,1,9
2024-09-03 09:00:00,14.0,52,0.0,115,1.9,4.5,1007.2,431,9,1,9
2024-09-03 10:00:00,14.0,52,0.0,114,4.0,5.2,1007.3,556,10,1,9
2024-09-03 11:00:00,14.4,50,0.0,109,2.9,5.1,1007.1,666,11,1,9
2024-09-03 12:00:00,14.1,46,0.0,104,3.4,5.3,1006.9,734,12,1,9
2024-09-03 13:00:00,14.6,50,0.0,110,3.3,4.9,1006.5,746,13,1,9
2024-09-03 14:00:00,15.3,52,0.0,106,2.7,3.9,1006.1,713,14,1,9
2024-09-03 15:00:00,15.4,52,0.0,106,2.8,4.4,1005.5,629,15,1,9
2024-09-03 16:00:00,15.8,54,0.0,96,2.8,3.9,1004.8,495,16,1,9
2024-09-03 17:00:00,15.9,51,0.0,99,2.8,3.9,1004.3,343,17,1,9
2024-09-03 18:00:00,15.7,51,0.0,103,2.4,3.5,1004.1,15,18,1,9
2024-09-03 19:00:00,15.7,51,0.0,114,1.2,4.1,1003.8,5,19,1,9
2024-09-03 20:00:00,16.0,52,0.0,116,1.9,4.4,1004.0,-4,20,1,9
2024-09-03 21:00:00,16.5,56,0.0,116,2.7,4.9,1004.5,-4,21,1,9
2024-09-03 22:00:00,16.5,60,0.0,118,1.3,3.7,1004.6,-4,22,1,9
2024-09-03 23:00:00,16.7,62,0.0,138,0.7,2.2,1004.5,-3,23,1,9
2024-09-04 00:00:00,16.7,62,0.0,41,0.5,2.3,1004.3,-4,0,2,9
2024-09-04 01:00:00,17.0,64,0.0,99,0.8,2.3,1004.4,-4,1,2,9
2024-09-04 02:00:00,15.9,55,0.0,126,1.0,3.5,1004.2,-4,2,2,9
2024-09-04 03:00:00,15.6,55,0.0,278,0.4,0.8,1004.2,-3,3,2,9
2024-09-04 04:00:00,15.5,57,0.0,136,0.6,2.0,1004.7,-3,4,2,9
2024-09-04 05:00:00,15.2,60,0.0,103,2.4,3.9,1004.8,-3,5,2,9
2024-09-04 06:00:00,14.7,59,0.0,121,0.9,2.0,1004.7,-3,6,2,9
2024-09-04 07:00:00,14.8,56,0.0,118,2.0,3.1,1005.0,23,7,2,9
2024-09-04 08:00:00,14.7,48,0.0,124,0.9,2.1,1005.3,255,8,2,9
2024-09-04 09:00:00,14.9,47,0.0,118,2.6,3.8,1005.1,411,9,2,9
2024-09-04 10:00:00,15.9,53,0.0,114,3.2,5.0,1005.2,555,10,2,9
2024-09-04 11:00:00,16.5,55,0.0,112,3.0,4.1,1005.1,662,11,2,9
2024-09-04 12:00:00,16.6,57,0.0,101,2.6,3.3,1005.1,727,12,2,9
2024-09-04 13:00:00,17.4,61,0.0,101,2.9,3.7,1004.5,729,13,2,9
2024-09-04 14:00:00,18.0,63,0.0,95,1.8,2.3,1004.0,695,14,2,9
2024-09-04 15:00:00,18.3,62,0.0,100,3.1,3.6,1003.2,609,15,2,9
2024-09-04 16:00:00,19.1,63,0.0,95,2.1,2.8,1002.7,488,16,2,9
2024-09-04 17:00:00,18.8,59,0.0,102,1.7,2.5,1002.6,330,17,2,9
2024-09-04 18:00:00,18.8,61,0.0,101,0.8,1.5,1002.3,17,18,2,9
2024-09-04 19:00:00,18.8,63,0.0,125,1.4,2.8,1002.0,5,19,2,9
2024-09-04 20:00:00,19.4,68,0.0,125,1.3,1.9,1002.0,-4,20,2,9
2024-09-04 21:00:00,19.5,70,0.0,125,1.4,2.2,1002.3,-4,21,2,9
2024-09-04 22:00:00,20.3,76,0.0,113,1.5,2.0,1002.4,-4,22,2,9
2024-09-04 23:00:00,20.0,74,0.0,0,0.0,0.3,1002.4,-4,23,2,9
2024-09-05 00:00:00,19.7,69,0.0,0,0.0,0.4,1002.2,-4,0,3,9
2024-09-05 01:00:00,19.0,64,0.0,0,0.0,0.3,1001.9,-4,1,3,9
2024-09-05 02:00:00,18.7,62,0.0,0,0.0,0.3,1001.4,-4,2,3,9
2024-09-05 03:00:00,17.4,52,0.0,0,0.0,0.5,1001.0,-4,3,3,9
2024-09-05 04:00:00,16.8,49,0.0,0,0.0,0.7,1000.8,-4,4,3,9
2024-09-05 05:00:00,17.0,53,0.0,0,0.0,0.5,1000.7,-4,5,3,9
2024-09-05 06:00:00,17.6,59,0.0,299,0.8,1.7,1000.5,-4,6,3,9
2024-09-05 07:00:00,17.7,60,0.0,0,0.0,2.1,1000.6,24,7,3,9
2024-09-05 08:00:00,18.6,58,0.0,300,0.9,3.4,1000.3,223,8,3,9
2024-09-05 09:00:00,19.7,61,0.0,287,1.1,3.0,1000.0,528,9,3,9
2024-09-05 10:00:00,21.0,60,0.0,105,0.8,1.4,999.7,526,10,3,9
2024-09-05 11:00:00,21.1,49,0.0,255,0.6,2.1,999.3,197,11,3,9
2024-09-05 12:00:00,20.9,50,0.0,0,1.1,2.9,999.3,254,12,3,9
2024-09-05 13:00:00,21.4,47,0.0,254,1.4,2.5,998.8,757,13,3,9
2024-09-05 14:00:00,20.4,41,0.0,267,1.0,4.2,998.0,112,14,3,9
2024-09-05 15:00:00,20.7,41,0.0,308,1.6,3.5,997.5,611,15,3,9
2024-09-05 16:00:00,19.7,36,0.0,181,1.0,1.9,997.2,285,16,3,9
2024-09-05 17:00:00,19.6,37,0.0,237,1.1,3.9,996.8,156,17,3,9
2024-09-05 18:00:00,19.0,35,0.0,3,1.0,2.6,996.6,56,18,3,9
2024-09-05 19:00:00,20.0,43,0.0,21,0.8,1.4,996.7,0,19,3,9
2024-09-05 20:00:00,20.2,47,1.8,299,0.7,2.7,997.2,-6,20,3,9
2024-09-05 21:00:00,20.5,77,0.0,320,0.6,1.3,997.3,-4,21,3,9
2024-09-05 22:00:00,21.0,75,0.0,343,0.9,1.9,997.3,-4,22,3,9
2024-09-05 23:00:00,20.0,69,0.0,12,1.4,2.9,997.3,-4,23,3,9
2024-09-06 00:00:00,19.3,69,0.0,15,2.1,3.8,997.3,-4,0,4,9
2024-09-06 01:00:00,19.0,71,0.0,350,1.1,1.4,997.5,-4,1,4,9
2024-09-06 02:00:00,18.9,74,0.0,336,0.6,1.7,997.1,-4,2,4,9
2024-09-06 03:00:00,18.8,80,0.0,358,3.0,5.3,997.6,-4,3,4,9
2024-09-06 04:00:00,18.7,80,0.0,9,5.2,7.2,997.7,-4,4,4,9
2024-09-06 05:00:00,17.7,76,0.0,20,4.9,8.2,997.8,-3,5,4,9
2024-09-06 06:00:00,17.3,77,0.0,28,5.7,7.0,998.2,-3,6,4,9
2024-09-06 07:00:00,17.0,76,0.0,27,5.0,6.9,998.5,43,7,4,9
2024-09-06 08:00:00,16.5,74,0.0,25,5.6,6.8,998.6,254,8,4,9
2024-09-06 09:00:00,15.8,73,0.0,15,5.2,7.2,998.9,178,9,4,9
2024-09-06 10:00:00,15.4,69,0.0,19,6.3,8.7,999.6,236,10,4,9
2024-09-06 11:00:00,16.1,74,0.0,8,3.9,6.2,999.7,728,11,4,9
2024-09-06 12:00:00,15.1,68,0.0,10,6.1,8.5,1000.1,716,12,4,9
2024-09-06 13:00:00,14.9,69,0.0,14,6.2,7.7,1000.1,746,13,4,9
2024-09-06 14:00:00,14.8,66,0.0,15,5.6,7.8,1000.4,385,14,4,9
2024-09-06 15:00:00,14.7,68,0.0,15,6.5,8.9,1000.0,293,15,4,9
2024-09-06 16:00:00,14.4,65,0.0,18,5.0,6.3,999.8,202,16,4,9
2024-09-06 17:00:00,14.5,65,0.0,16,6.0,8.2,999.8,78,17,4,9
2024-09-06 18:00:00,14.9,68,0.0,17,6.7,8.7,999.7,61,18,4,9
2024-09-06 19:00:00,14.3,64,0.0,27,6.6,9.4,999.8,10,19,4,9
2024-09-06 20:00:00,14.4,65,0.0,21,5.9,7.5,1000.0,-3,20,4,9
2024-09-06 21:00:00,14.6,66,0.0,17,6.8,9.8,1000.2,-3,21,4,9
2024-09-06 22:00:00,13.6,64,3.0,13,7.8,10.4,1000.5,-3,22,4,9
2024-09-06 23:00:00,13.0,57,0.0,29,6.9,10.4,1000.5,-3,23,4,9
2024-09-07 00:00:00,13.1,61,0.0,17,7.4,11.5,1000.5,-3,0,5,9
2024-09-07 01:00:00,12.7,61,0.0,13,5.0,8.7,1000.5,-3,1,5,9
2024-09-07 02:00:00,11.5,61,0.0,300,0.9,2.2,1000.2,-2,2,5,9
2024-09-07 03:00:00,10.4,65,0.0,344,1.5,2.4,1000.5,0,3,5,9
2024-09-07 04:00:00,9.4,62,0.0,344,1.3,3.4,1000.8,0,4,5,9
2024-09-07 05:00:00,8.6,60,0.0,340,1.7,2.7,1000.9,0,5,5,9
2024-09-07 06:00:00,7.9,63,0.0,315,1.0,2.6,1001.3,0,6,5,9
2024-09-07 07:00:00,8.1,64,0.0,346,1.8,3.3,1001.7,64,7,5,9
2024-09-07 08:00:00,8.8,63,0.0,341,2.2,4.5,1001.9,238,8,5,9
2024-09-07 09:00:00,9.8,62,0.0,9,3.3,5.2,1002.0,411,9,5,9
2024-09-07 10:00:00,10.6,64,0.0,358,4.5,9.0,1002.5,552,10,5,9
2024-09-07 11:00:00,11.8,66,0.0,4,5.6,7.8,1002.8,675,11,5,9
2024-09-07 12:00:00,11.2,60,0.0,0,4.4,9.6,1003.0,732,12,5,9
2024-09-07 13:00:00,11.4,60,0.0,357,5.0,7.9,1003.0,746,13,5,9
2024-09-07 14:00:00,11.1,57,0.0,12,4.7,6.1,1002.7,707,14,5,9
2024-09-07 15:00:00,11.0,55,0.0,23,5.0,7.1,1002.2,620,15,5,9
